Id,SalePrice
1684,171239.6119321287
1685,170393.50286636842
1686,169564.5240435161
1687,170245.11511784772
1688,177962.08710031994
1689,180423.40675631494
1690,181472.15333167906
1691,177257.08019423843
1692,204385.34741939043
1693,165204.72220267836
1694,174610.75659762535
1695,167891.14137594728
1696,208442.0055986751
1697,171433.7822968808
1698,239933.742932349
1699,229063.28579995906
1700,207966.7780668965
1701,210677.19573867816
1702,198492.06614093448
1703,199091.75725982452
1704,214290.46226236245
1705,200961.91121434106
1706,222209.40129359698
1707,186058.6600649915
1708,183740.9903818208
1709,210862.46394525634
1710,194037.95517101145
1711,213415.14338195894
1712,205888.41431385785
1713,212228.00278092985
1714,192157.61633672897
1715,186590.93703624237
1716,174085.6905316278
1717,173215.89692592865
1718,150971.96744470828
1719,185879.60128038266
1720,199031.24137157827
1721,165147.07743602333
1722,143975.9071264485
1723,160458.8974681616
1724,182250.21344696562
1725,200734.0639503983
1726,174699.06116682146
1727,157491.528573977
1728,171846.32458107875
1729,165358.3219103877
1730,165568.89136184443
1731,140281.9533697771
1732,147114.27649165268
1733,138936.9575493597
1734,142434.9332495602
1735,147545.69562951667
1736,136718.41698270588
1737,224507.09074628743
1738,201568.2061487537
1739,202513.02459510288
1740,188463.7515841811
1741,178292.4597584009
1742,164981.65452619144
1743,171360.22923374985
1744,228518.78069936915
1745,187813.48857189034
1746,174598.2482138335
1747,189252.9041380039
1748,193338.863980257
1749,155359.86319242395
1750,143446.93661804782
1751,203516.8901242182
1752,141392.742885558
1753,157136.9673287466
1754,181795.79943546996
1755,160023.24427824616
1756,147553.56176466282
1757,143203.4192450647
1758,152199.40939732184
1759,158728.3537467112
1760,166633.4670406172
1761,155587.07919280342
1762,170617.7014506721
1763,170622.6173475376
1764,138422.15635880578
1765,164282.89606590307
1766,180634.23162720102
1767,193305.73065839268
1768,153716.80458581127
1769,167005.88626827023
1770,164214.11687683576
1771,142867.1748916409
1772,148388.4981238244
1773,146693.42802625854
1774,153954.61499904457
1775,157192.08784707866
1776,144497.98326365245
1777,132014.41608633427
1778,152744.7988434972
1779,146139.36514400234
1780,168572.7384445203
1781,143631.1417095607
1782,125080.58371904273
1783,155996.99805679187
1784,136572.36660682716
1785,140405.57021881608
1786,153908.8610545658
1787,167337.0693626671
1788,104614.4355782306
1789,126853.59997115578
1790,116846.37240822354
1791,182495.98500502296
1792,163659.00482216605
1793,146405.64690349178
1794,162253.7977433271
1795,148069.46945016604
1796,148762.72478767592
1797,140827.99239195228
1798,143809.18379448526
1799,136707.23002555914
1800,144487.0394128981
1801,144656.53785981593
1802,150659.41091253748
1803,156403.22006924992
1804,149473.9324437003
1805,152641.58512718786
1806,146772.57638537945
1807,146775.3173670768
1808,139520.81412697159
1809,143124.67378898975
1810,149252.7472284936
1811,120835.65759423556
1812,125371.63662804523
1813,141626.53046148596
1814,123068.570148317
1815,101101.49729568083
1816,128620.86729112962
1817,133215.51149815452
1818,155393.03739768785
1819,150337.02090755076
1820,95641.46281709723
1821,139420.9725852727
1822,156865.65076363517
1823,84188.7753627379
1824,140533.5856036886
1825,153523.54415186145
1826,133729.94720583168
1827,126081.86368973617
1828,149858.96044804156
1829,138099.3611296889
1830,155087.64036765727
1831,153169.08443964316
1832,115744.95096046549
1833,154859.96765324016
1834,142528.654882546
1835,139150.14512527626
1836,142893.70142732366
1837,121840.15021483868
1838,142834.72239710687
1839,137288.44731896333
1840,152399.34196087826
1841,148092.4071426366
1842,125866.7504295894
1843,150391.46299537967
1844,154459.6580100451
1845,155115.87587141752
1846,158135.59050573842
1847,164958.63533051996
1848,99307.91110376353
1849,133784.25128369173
1850,139468.3101869242
1851,153864.9028924677
1852,145505.09364534565
1853,143036.42975017344
1854,161485.63991334557
1855,154100.2808040722
1856,194524.21336055952
1857,149015.1659635234
1858,151001.3293504288
1859,138138.01397662572
1860,155306.81028302934
1861,138327.4275616171
1862,233788.2893869593
1863,227474.40874059626
1864,227479.4665414206
1865,240127.74956510286
1866,232892.9157483694
1867,193980.13708449778
1868,216115.23049790857
1869,187442.56115734583
1870,191688.48138331412
1871,206384.15099573613
1872,170350.69127345536
1873,199935.0214810725
1874,161382.13484850115
1875,178443.30249272386
1876,182819.75647089304
1877,185443.31625426363
1878,185653.1444820158
1879,146157.87171454605
1880,148502.3369331546
1881,204789.09065725564
1882,198660.4219303007
1883,175294.30429223465
1884,181796.00329678104
1885,195445.6451787779
1886,213765.0470689341
1887,189552.32855424628
1888,210694.63457332528
1889,168174.06278701322
1890,140411.36096075288
1891,146567.70417471568
1892,127823.56169225047
1893,142898.82421238127
1894,140293.30788575087
1895,145718.74372952763
1896,143191.3855697113
1897,142424.11647129108
1898,139054.80629985398
1899,160994.2456838833
1900,164847.5652198067
1901,165998.23894476696
1902,159987.57785118883
1903,193227.99584713526
1904,158223.52155042035
1905,182861.81845447255
1906,162239.66423352365
1907,183006.9664326398
1908,135097.60271269796
1909,148648.11464859144
1910,140925.88915574126
1911,189479.7906432634
1912,232647.2510109565
1913,155492.76052472764
1914,98686.98680724888
1915,219522.90239898273
1916,103679.74594104222
1917,196563.63416500046
1918,156672.31450133648
1919,170617.37508288867
1920,162476.8656824136
1921,244123.16252527543
1922,223793.80648825987
1923,196917.68273093854
1924,198009.0337902358
1925,180256.48811334727
1926,244724.03541825074
1927,148780.40003739437
1928,161543.14105943692
1929,144129.811026246
1930,147833.2313362508
1931,154412.01817659131
1932,149832.26071288946
1933,177144.5588712743
1934,174050.65756
1935,168223.59726870444
1936,178357.1814026515
1937,172567.2260043168
1938,165366.1209894135
1939,200868.8859216996
1940,177985.7125895273
1941,168529.80967877034
1942,169828.90793341084
1943,190398.61798920337
1944,247982.38103190882
1945,251105.9933431551
1946,147087.86893824086
1947,187698.34683489386
1948,166834.87597743148
1949,199835.32877440445
1950,177943.58988591397
1951,201485.41614043884
1952,188062.80897183018
1953,167612.68101708812
1954,173736.13874192917
1955,149915.58750062
1956,232943.2547590824
1957,158544.9937833165
1958,220053.14600778485
1959,155768.63168690266
1960,138700.43521862547
1961,143937.99254801302
1962,128115.76958933267
1963,134334.56169671958
1964,131688.45189421243
1965,153429.3923931839
1966,150710.1604131539
1967,219112.11392526946
1968,266315.610766365
1969,246142.92352288097
1970,262304.69047988526
1971,280409.0292737489
1972,251586.44954080394
1973,211074.5517778208
1974,235881.5048776549
1975,294521.2390458127
1976,213330.455108882
1977,242920.18521164372
1978,242442.95424494575
1979,227747.20496025024
1980,183346.6923853559
1981,234847.51194370544
1982,192337.58172068343
1983,186348.0862285102
1984,166668.325895484
1985,192822.82010652154
1986,182125.99405417527
1987,178629.22542217872
1988,171457.8067661496
1989,177418.65316832007
1990,185375.1925471071
1991,194871.41462228092
1992,189014.12875826962
1993,166590.14041886711
1994,191505.61874913922
1995,174964.36265226852
1996,204412.6650086429
1997,222092.24687376287
1998,223894.87174207967
1999,221910.63161144702
2000,229390.42682606442
2001,215708.26489429985
2002,195352.06327407356
2003,204833.05780005216
2004,219056.2890567958
2005,192284.09737632683
2006,191620.3405594757
2007,201286.70954321278
2008,188126.7114369281
2009,180510.0789706044
2010,179373.19400170157
2011,152548.41601203088
2012,170292.8653954813
2013,170126.47274628465
2014,173137.89725135657
2015,184169.94723773413
2016,178996.10327521263
2017,178489.80364781315
2018,144567.4864345082
2019,152365.4472187745
2020,130118.02710844438
2021,133378.98273814717
2022,171098.84152589258
2023,148789.5780204059
2024,213609.57030023244
2025,249171.85277954827
2026,172860.79998156044
2027,162761.29069277344
2028,156342.70414720647
2029,163786.66970047317
2030,207681.61236469768
2031,196582.56708489908
2032,204897.7176714464
2033,203455.5148332397
2034,166750.92272895545
2035,193784.4337476238
2036,181252.3862946588
2037,184814.7415421067
2038,234534.14387420076
2039,193702.74099472567
2040,215744.24609830367
2041,216799.84940933817
2042,184984.15997886859
2043,170214.159645514
2044,171598.49310431854
2045,189567.1988436627
2046,154185.3857606274
2047,151534.82111470072
2048,154648.39777764288
2049,153717.7137272648
2050,165033.07815383197
2051,134316.6029555895
2052,142149.3952324182
2053,156209.8496701758
2054,129219.39937774709
2055,156012.26654391157
2056,156278.48057755726
2057,136343.99405532965
2058,184845.11872373792
2059,147920.11736361246
2060,173085.68938860807
2061,167574.19089291277
2062,145896.3933220858
2063,140656.00752181257
2064,151698.12759951275
2065,136012.33942923465
2066,164350.07056976572
2067,142307.0724949004
2068,152844.21251111914
2069,122674.44312419997
2070,139948.97764878703
2071,129834.84937527151
2072,154789.33809334508
2073,147372.5849878535
2074,174335.84218453837
2075,156928.32180917048
2076,141349.88920629988
2077,161072.6832829796
2078,144941.682641698
2079,148107.2392888718
2080,140394.4395455711
2081,144336.36450346053
2082,138619.25021839753
2083,152570.4329591605
2084,138271.5199011357
2085,138633.89827323458
2086,135492.10558744328
2087,140109.33082195936
2088,129833.1237612463
2089,117042.75334831783
2090,146928.7084527482
2091,128797.58612814738
2092,140672.6050999997
2093,136135.8054769923
2094,133227.19071411793
2095,156073.86503330834
2096,116518.97281457542
2097,130311.44813736697
2098,154010.55699995643
2099,102123.82560024147
2100,110205.40498395395
2101,132667.373351376
2102,147563.35919010398
2103,132573.61195394048
2104,150281.45006651003
2105,147868.84259756285
2106,102659.1378385573
2107,178416.29907753266
2108,139578.6083182393
2109,134377.6977403973
2110,140208.73599361116
2111,148341.28456653692
2112,149421.30060453308
2113,138836.9446776468
2114,142489.02823138153
2115,161500.96147779818
2116,135391.45966734822
2117,158443.63158137567
2118,143342.86328164866
2119,138026.21243877473
2120,140739.52584810945
2121,130075.3014802098
2122,140802.82665678047
2123,117193.58187152856
2124,158425.9237864242
2125,144300.39682757948
2126,157523.0965778688
2127,164082.25630451273
2128,147064.01613262988
2129,121552.8715525233
2130,147919.16038071687
2131,152715.46279925632
2132,134779.70904256267
2133,136862.66551465605
2134,146632.4341376586
2135,126236.11242504323
2136,110987.47643056816
2137,130609.62130498436
2138,140177.40537758693
2139,156924.0210382937
2140,153355.60562866277
2141,167769.80269392472
2142,143296.96623955766
2143,156453.59282818026
2144,140228.44836353342
2145,153886.85843754734
2146,168164.65146056915
2147,152026.54282649225
2148,149529.37624863785
2149,156075.07276257948
2150,199432.95900260808
2151,143920.99216215295
2152,159858.96191749984
2153,168916.69923692985
2154,127424.58570414779
2155,153706.07404961745
2156,206993.7174758616
2157,197810.16647683326
2158,199035.65628506074
2159,188292.65748121493
2160,174497.8423260507
2161,198322.80985992344
2162,261764.67022460303
2163,235312.9787750085
2164,202758.95682625117
2165,184750.20082914803
2166,163296.75137532502
2167,190141.132079546
2168,174300.31564787572
2169,178120.89341346928
2170,188022.30386853067
2171,158930.51896004807
2172,146547.49288779765
2173,169046.80492230938
2174,191047.56074580952
2175,217282.0029395978
2176,223859.8104809563
2177,202082.59398380906
2178,188328.59278713103
2179,148627.71148400204
2180,180236.73711182325
2181,177787.71808852802
2182,191283.29280849922
2183,178113.33496888308
2184,139618.39469462048
2185,142138.8375414403
2186,156434.38348502314
2187,160157.59027806149
2188,159265.90893438907
2189,222886.2635743045
2190,114640.47580908812
2191,114825.6842240497
2192,118048.85413811772
2193,136169.3586660364
2194,133074.44471576376
2195,130657.57869677494
2196,126957.33793230705
2197,138219.43104556168
2198,161616.80603556894
2199,177461.3871253258
2200,159348.24785790432
2201,156558.41096308472
2202,190954.53504201086
2203,152557.4363628316
2204,167459.52184751452
2205,138437.32634667648
2206,153427.38515637117
2207,199581.85012670426
2208,211807.65747312605
2209,202070.20657695507
2210,141140.85182180084
2211,136099.13415192103
2212,142833.06150108814
2213,131725.4494416959
2214,148046.7733845776
2215,128348.80672987955
2216,154329.53060264236
2217,107818.69596440638
2218,106842.3727768673
2219,107156.01165471222
2220,107556.14672064655
2221,220500.01787141082
2222,212013.96166734953
2223,214142.90738210993
2224,187887.4639820208
2225,144341.84684877426
2226,173406.9564173927
2227,179889.81632021736
2228,208579.73305629127
2229,203305.06533376855
2230,156420.41412846325
2231,182227.6094214217
2232,172829.18065005585
2233,170810.2446299201
2234,199167.402794344
2235,185943.16861618904
2236,205159.6651264942
2237,226827.34870292095
2238,177894.66366010485
2239,135137.1186465695
2240,158202.66392239858
2241,156813.53197446442
2242,138061.38853916927
2243,142421.386047243
2244,129631.38241901416
2245,130030.9965417318
2246,149762.37824990336
2247,137506.02731322794
2248,145495.1632343392
2249,143554.5267693609
2250,146678.70745191845
2251,131563.22256342182
2252,174039.4939532244
2253,161046.0184734883
2254,171777.38260479842
2255,173781.76504317182
2256,168657.8160994487
2257,189278.97681281183
2258,160889.73373860604
2259,171704.69531779326
2260,162116.6617592745
2261,181212.52015276963
2262,186533.2974625026
2263,251358.98495389096
2264,290473.11912559206
2265,166881.53693107364
2266,224294.48311851927
2267,250334.12298687274
2268,260997.3474153433
2269,157656.83070901048
2270,181722.80774748558
2271,190114.6398615952
2272,179764.7933176702
2273,164578.7508382679
2274,173969.84345309937
2275,165917.3387776533
2276,180265.7876849822
2277,172708.65992004002
2278,156077.92372956043
2279,146975.739495976
2280,136664.01225496424
2281,166556.62388382328
2282,174595.26268086536
2283,133961.23912947462
2284,136218.01053936422
2285,154317.35476612236
2286,144332.19037707936
2287,244998.41739805124
2288,212489.40004002533
2289,248387.0325428697
2290,276777.13669185573
2291,234521.4590546595
2292,272626.61171183514
2293,281758.3462316818
2294,263857.052542923
2295,293672.8744598829
2296,216161.70565116502
2297,239176.65867124288
2298,238971.5101525505
2299,247182.1244304634
2300,234402.96028293617
2301,225251.8751242855
2302,204278.80396294114
2303,203812.56104492283
2304,202733.0189269741
2305,181308.1058446592
2306,178971.4591132905
2307,182514.0767042652
2308,194884.11545722577
2309,214396.16524001193
2310,189206.5628352668
2311,187641.93465598673
2312,167106.71966762136
2313,166586.65028520534
2314,165421.0901582249
2315,173701.26424487805
2316,176539.8205133751
2317,176262.75067266246
2318,171319.34423509362
2319,174485.66507162523
2320,175633.89634057815
2321,197935.62719258908
2322,176542.9206425546
2323,177674.02917277406
2324,177973.61405627689
2325,188499.02560055684
2326,170842.66654875866
2327,183215.8689060871
2328,189988.5205174671
2329,178971.61536596197
2330,176190.42315191097
2331,238381.16651404148
2332,260523.25217789604
2333,231542.13597046564
2334,201196.76982274698
2335,216702.42928936193
2336,224060.86457113427
2337,180139.79190220902
2338,207393.60266241548
2339,193203.95264619013
2340,254006.70961567195
2341,193018.96237145396
2342,197968.22976008296
2343,199509.53663774717
2344,188288.79765728503
2345,195905.80552885728
2346,188877.1228834758
2347,180830.50861160026
2348,201103.07310175634
2349,173177.27709263103
2350,228182.22479053898
2351,203095.90321448594
2352,200206.1364454855
2353,199767.1468693954
2354,153548.66610479442
2355,155942.05772126044
2356,157680.55727689192
2357,177546.7687405869
2358,177392.22763633353
2359,147307.01395146802
2360,142125.98450102186
2361,159366.80122752034
2362,202087.65831151805
2363,152926.14202302482
2364,164872.16476892962
2365,193419.9094024054
2366,181907.6570323588
2367,191099.5613636188
2368,189292.20603439878
2369,189769.38607961507
2370,165633.2211313989
2371,160160.42316127708
2372,180119.68521847573
2373,217483.32904465063
2374,237467.0523688674
2375,202549.21569232762
2376,216231.2308415186
2377,238194.81498114576
2378,157319.630765382
2379,185218.42349537605
2380,154666.58003603522
2381,169978.686004495
2382,189230.40026795262
2383,183946.86178618346
2384,203807.76269394893
2385,167208.16213577907
2386,150324.2307382454
2387,148882.46098443563
2388,127731.15105904728
2389,137685.9576439586
2390,154034.29816725166
2391,158488.98837905354
2392,139204.09126653432
2393,167402.3931788157
2394,152639.46379691575
2395,187371.12365688707
2396,152903.3923287947
2397,186220.1911611864
2398,148806.90730660825
2399,110015.27270036284
2400,112586.176978521
2401,146952.45550123704
2402,149534.0374428686
2403,154067.63688651467
2404,154910.10428038324
2405,161472.00527605176
2406,155262.27466787337
2407,146712.22150878602
2408,160492.13068450376
2409,142565.0667917561
2410,165842.91814680435
2411,138354.33912524587
2412,160423.40688664498
2413,146167.4911633589
2414,160430.34001110116
2415,146890.0761527927
2416,142811.62057443772
2417,149297.87589250793
2418,149962.6094505907
2419,145457.62379774556
2420,144632.98434164337
2421,151008.87817353022
2422,133353.20765470338
2423,135526.89092911393
2424,162859.8128530483
2425,189817.31577483044
2426,147006.04908373926
2427,145873.86089149243
2428,172570.40077273655
2429,138103.41350646384
2430,149687.96446120652
2431,136570.78619335272
2432,157838.43831160775
2433,158652.63532393757
2434,153451.73196997502
2435,159655.07681735387
2436,137821.69480319694
2437,131101.4141943775
2438,144101.2910370923
2439,127362.2721815489
2440,144479.62450016406
2441,124013.08922355941
2442,127173.69380384317
2443,140590.21790179145
2444,149428.57742958088
2445,124040.27604418145
2446,147931.70348216014
2447,172622.70355987272
2448,147353.98101691526
2449,140708.96740285415
2450,156811.45444393755
2451,144711.30205012622
2452,176560.2360794673
2453,127190.43977604213
2454,140625.64032750874
2455,142224.39063694733
2456,144806.56771569274
2457,149391.90283716313
2458,149681.8888720328
2459,135105.50637380485
2460,154086.41579033886
2461,146164.2411951467
2462,147379.49561736872
2463,141008.27295802525
2464,169223.3486291089
2465,153280.39537998594
2466,139463.64341364484
2467,148135.73696328676
2468,121429.8733737213
2469,117185.30671028934
2470,179461.46489602077
2471,187845.48409493174
2472,164359.35500811308
2473,136045.89872503772
2474,114103.9281484579
2475,189031.82308992418
2476,135745.98938656715
2477,139760.83999152266
2478,155964.48642267816
2479,128595.22997096322
2480,159170.3662998649
2481,140063.64723927918
2482,142495.84535316768
2483,136562.49603056125
2484,141938.1642898448
2485,144147.74609475126
2486,155108.76437882983
2487,167453.38912990392
2488,168480.65471280916
2489,159693.0258778294
2490,154154.15207137138
2491,125312.23588001431
2492,179320.86010287463
2493,154097.99826654806
2494,152141.77053881992
2495,118171.61737766399
2496,199196.73099405097
2497,158489.91726736983
2498,139239.20795338924
2499,117057.08583674105
2500,140645.82816175174
2501,148533.1814378279
2502,152058.69686674117
2503,126640.74191793181
2504,172039.08636825785
2505,192471.9713436103
2506,203797.30709214185
2507,216921.12383084305
2508,203195.27515034578
2509,188754.72894836852
2510,193193.79774235212
2511,170648.26040841712
2512,186629.8925108215
2513,190326.56950402787
2514,207529.85002214677
2515,159094.77466434942
2516,170651.57502902896
2517,160234.19568230165
2518,162634.5275218177
2519,201861.94405986642
2520,193601.5427959568
2521,175726.93822591906
2522,191465.48775332695
2523,138424.38549333133
2524,148148.92638958446
2525,156526.7369791438
2526,153935.38117044637
2527,141728.39505174398
2528,145590.45481071243
2529,151881.46414262793
2530,148602.4896036394
2531,205499.27740422438
2532,194462.56740681166
2533,181466.31432189603
2534,194557.5080990457
2535,217159.2631240865
2536,194413.86365247905
2537,202637.91386864893
2538,175318.7501010089
2539,177901.0311624519
2540,172694.12669439358
2541,174225.84451458894
2542,162342.8889056639
2543,142627.93168048633
2544,137803.1449327089
2545,146316.93107442543
2546,142598.77772115506
2547,153535.71828581012
2548,163488.10320197325
2549,159279.52268380404
2550,439560.85952842305
2551,150950.36587860508
2552,148719.4482350114
2553,112660.86109813827
2554,121539.16345120152
2555,140688.83441619485
2556,130354.22134628726
2557,134198.1018472563
2558,160672.8096890734
2559,148208.3224732425
2560,165089.2024628439
2561,163252.95530278143
2562,154715.8013885321
2563,160025.51997359158
2564,183901.72647432913
2565,156441.5531096628
2566,160249.63679049668
2567,152871.41670808717
2568,185718.03511878478
2569,196123.76996959883
2570,136307.50207689084
2571,176729.836907888
2572,156187.34293130616
2573,189894.48343452637
2574,218464.73668309156
2575,148074.8046622336
2576,138570.82128612936
2577,155041.2790530733
2578,119660.46274762026
2579,106847.41940679369
2580,114422.00659961438
2581,126734.9665677644
2582,127087.6244633319
2583,210997.4273459924
2584,166904.36374227394
2585,175078.01085754868
2586,191893.7513927818
2587,183129.7432214106
2588,153799.9076711393
2589,159510.96815674755
2590,184145.15321299134
2591,190407.1456590831
2592,184800.74379169336
2593,200382.71651103656
2594,175208.5230321819
2595,181473.18959800937
2596,213391.38167613492
2597,175910.30331948792
2598,217664.96747249988
2599,234803.7273015964
2600,153848.30673276854
2601,152856.89040800388
2602,116302.95928267074
2603,123080.1159461902
2604,119713.58667362684
2605,115848.9250255168
2606,155476.02981239575
2607,194970.87572683376
2608,180013.98505957198
2609,172772.71651057288
2610,135909.3931171532
2611,139895.8267512852
2612,163330.3600684232
2613,148526.479743407
2614,144507.29920637346
2615,156733.95408562926
2616,158525.96171418243
2617,172383.15097912736
2618,179296.65187168264
2619,180186.7531649522
2620,178165.46894360258
2621,168041.34151053274
2622,171468.8872725397
2623,199738.10185705667
2624,226515.1519352244
2625,217273.19771496448
2626,168508.15513453353
2627,166088.61157852973
2628,283343.01597544213
2629,297568.3059883645
2630,254755.67392454314
2631,286879.19713639194
2632,261767.9618305322
2633,225274.81976878346
2634,266026.94260287104
2635,161063.17129156785
2636,172091.69970682534
2637,174339.3504673971
2638,205192.9216302809
2639,177427.08308474318
2640,158523.4938001101
2641,133637.0189437818
2642,175377.31171740437
2643,131860.57994133513
2644,138696.12538846565
2645,135845.90895677003
2646,127047.25776538378
2647,132418.29105155583
2648,153587.9232522305
2649,160974.3687524305
2650,153659.17747749138
2651,150308.45616914838
2652,260130.69216523113
2653,204330.01687883184
2654,206014.17280876733
2655,262502.0834377266
2656,230720.94911002947
2657,240547.76967991306
2658,226430.1657108
2659,226467.16105473597
2660,246101.73867860166
2661,240683.21438934753
2662,245029.46854515484
2663,216584.2544149645
2664,212490.49956272394
2665,234370.19216876396
2666,214665.33609053103
2667,168680.3895973502
2668,171325.67406702263
2669,172047.96627464832
2670,211118.8001714031
2671,176716.38676400934
2672,181145.15574783477
2673,179977.337241045
2674,177485.5438804695
2675,172812.68997387568
2676,179217.31796415313
2677,181026.03049189443
2678,200722.09170080852
2679,213515.89356761597
2680,214855.21999346119
2681,256318.9905129284
2682,229633.87501702522
2683,316786.8888572105
2684,227622.1834390384
2685,229752.19887371076
2686,202791.74174439066
2687,225961.80337772815
2688,188285.38633063264
2689,185573.71658361726
2690,264963.9789115192
2691,177705.9643310807
2692,154177.31860430364
2693,182097.3356258734
2694,151110.90702158562
2695,179055.26861669362
2696,174373.10475345905
2697,176121.21527070442
2698,182459.65050332196
2699,165961.43091127224
2700,157618.75783876912
2701,157930.43207052015
2702,140171.10758085502
2703,145713.87745469238
2704,148954.85545825973
2705,137654.23584551818
2706,138278.8502081603
2707,143401.33038363914
2708,147792.9368312849
2709,129820.83227972523
2710,146119.18414347488
2711,212959.05212122775
2712,256585.36350868078
2713,172014.04334342168
2714,157633.52147136134
2715,161536.72950703852
2716,156005.96193463376
2717,182067.7016997203
2718,191773.87702319058
2719,155487.26911153438
2720,169792.62883373577
2721,146525.92815734603
2722,162801.21927730393
2723,152023.1598569316
2724,145492.44936178773
2725,145355.1648463314
2726,159126.77531623535
2727,167261.01684344374
2728,173229.3563878623
2729,156237.70250896618
2730,154916.20286709443
2731,147887.7738564667
2732,148682.84709707144
2733,161837.40385028467
2734,152580.95890239067
